image_path,label,pred
fake/wildfake__Other_based__MAGE__1fd4e3e5e282__42051.png,1,0.002149373758584261
fake/wildfake__Other_based__MAGE__2056ac610b00__08522.png,1,0.9948964715003967
fake/wildfake__Other_based__MAGE__20973e603e92__39446.png,1,0.35963690280914307
fake/wildfake__Other_based__MAGE__20d1b4346778__43843.png,1,0.4840761423110962
fake/wildfake__Other_based__MAGE__20fe62558943__41069.png,1,0.9978505373001099
fake/wildfake__Other_based__MAGE__2102b86f16af__40707.png,1,0.9701772928237915
fake/wildfake__Other_based__MAGE__2117834dc789__08331.png,1,0.9031834602355957
fake/wildfake__Other_based__MAGE__214a9869cfb6__15457.png,1,0.9981305003166199
fake/wildfake__Other_based__MAGE__215b062cb099__47549.png,1,0.9381409883499146
fake/wildfake__Other_based__MAGE__217af21a1530__17721.png,1,0.999377429485321
fake/wildfake__Other_based__MAGE__21c424be0a88__13629.png,1,0.6071493029594421
fake/wildfake__Other_based__MAGE__221560aed7bc__19982.png,1,0.9566830992698669
fake/wildfake__Other_based__MAGE__224744c0459b__21696.png,1,0.0016099618514999747
fake/wildfake__Other_based__MAGE__2283d0ebffb8__22757.png,1,0.883047878742218
fake/wildfake__Other_based__MAGE__229f020aa1ee__11334.png,1,0.9997687935829163
fake/wildfake__Other_based__MAGE__22b286e30ae9__23557.png,1,0.5428779721260071
fake/wildfake__Other_based__MAGE__2309a3fef929__21317.png,1,0.9997010827064514
fake/wildfake__Other_based__MAGE__2368a561bb79__49143.png,1,0.9999855756759644
fake/wildfake__Other_based__MAGE__23737a91aa2d__08048.png,1,0.979494571685791
fake/wildfake__Other_based__MAGE__23a556050f2b__06811.png,1,0.9999085664749146
fake/wildfake__Other_based__MAGE__23c502f9cfb1__24648.png,1,0.8661456108093262
fake/wildfake__Other_based__MAGE__2404afc5dcc6__02618.png,1,0.8197647929191589
fake/wildfake__Other_based__MAGE__2452c4227986__44534.png,1,0.9695567488670349
fake/wildfake__Other_based__MAGE__245e9227f237__38876.png,1,0.4413672685623169
fake/wildfake__Other_based__MAGE__248b5a690a57__26262.png,1,0.013666422106325626
fake/wildfake__Other_based__MAGE__24a69355bfab__37721.png,1,0.8374506831169128
fake/wildfake__Other_based__MAGE__24cd4268117d__42853.png,1,0.18850450217723846
fake/wildfake__Other_based__MAGE__2564a68b8010__32808.png,1,0.9982984662055969
fake/wildfake__Other_based__MAGE__2638c525b55d__23258.png,1,0.08439535647630692
fake/wildfake__Other_based__MAGE__264e5ca1be91__18208.png,1,0.9995935559272766
fake/wildfake__Other_based__MAGE__26de883e64fa__47456.png,1,0.9999728202819824
fake/wildfake__Other_based__MAGE__27687696041f__02977.png,1,0.3640598952770233
fake/wildfake__Other_based__MAGE__278273620659__10889.png,1,0.0017395098693668842
fake/wildfake__Other_based__MAGE__27a1bab84022__02386.png,1,0.4946451485157013
fake/wildfake__Other_based__MAGE__27a35a5c9499__03334.png,1,0.003587479703128338
fake/wildfake__Other_based__MAGE__27d8f2c76e00__29633.png,1,0.09272895008325577
fake/wildfake__Other_based__MAGE__27efa3e38dc5__29132.png,1,0.9993470311164856
fake/wildfake__Other_based__MAGE__27ff49cbf762__06602.png,1,0.5869861841201782
fake/wildfake__Other_based__MAGE__28012369b0db__11341.png,1,0.03015780821442604
fake/wildfake__Other_based__MAGE__280396f4126c__10178.png,1,0.5456475019454956
fake/wildfake__Other_based__MAGE__281900da7209__20956.png,1,0.15647512674331665
fake/wildfake__Other_based__MAGE__28a57e51f72e__22189.png,1,0.9340727925300598
fake/wildfake__Other_based__MAGE__28e7208789a3__06158.png,1,0.0028923796489834785
fake/wildfake__Other_based__MAGE__2939c74f2ae8__21457.png,1,0.4381166100502014
fake/wildfake__Other_based__MAGE__29692e39b46d__01182.png,1,0.6307708024978638
fake/wildfake__Other_based__MAGE__298853c24b14__03871.png,1,0.4564749002456665
fake/wildfake__Other_based__MAGE__29ed7c43219e__19208.png,1,0.8859915733337402
fake/wildfake__Other_based__MAGE__2a168e0dd5d8__16261.png,1,0.9808844327926636
fake/wildfake__Other_based__MAGE__2a25d99eca90__28202.png,1,0.2497963160276413
fake/wildfake__Other_based__MAGE__2a4138ae41ee__17632.png,1,0.9248774647712708
fake/wildfake__Other_based__MAGE__2a46075d4271__10247.png,1,0.0009183304500766098
fake/wildfake__Other_based__MAGE__2a575e98860a__29926.png,1,0.7045316100120544
fake/wildfake__Other_based__MAGE__2b16e2455162__17872.png,1,0.5417417287826538
fake/wildfake__Other_based__MAGE__2b6c16a54528__26593.png,1,0.037523578852415085
fake/wildfake__Other_based__MAGE__2b822f66d769__40827.png,1,0.807231605052948
fake/wildfake__Other_based__MAGE__2ba30708c86b__28189.png,1,0.5767245292663574
fake/wildfake__Other_based__MAGE__2bc110aecda9__12458.png,1,0.26817768812179565
fake/wildfake__Other_based__MAGE__2bf639e7b7e9__30984.png,1,0.08561304956674576
fake/wildfake__Other_based__MAGE__2c16b09cd612__16109.png,1,0.9992330074310303
fake/wildfake__Other_based__MAGE__2c2e1c9ff4a9__03569.png,1,0.07349413633346558
fake/wildfake__Other_based__MAGE__2c7745a115dc__39089.png,1,0.995860755443573
fake/wildfake__Other_based__MAGE__2c7881c16ceb__18599.png,1,0.0077413818798959255
fake/wildfake__Other_based__MAGE__2ca4ee17b3ce__22678.png,1,0.6593121886253357
fake/wildfake__Other_based__MAGE__2ce076d09389__19118.png,1,0.6091123223304749
fake/wildfake__Other_based__MAGE__2d0fae03f9c2__02361.png,1,0.9999560117721558
fake/wildfake__Other_based__MAGE__2d14ec51543a__17603.png,1,0.08063003420829773
fake/wildfake__Other_based__MAGE__2d6198881b3e__40122.png,1,0.38646599650382996
fake/wildfake__Other_based__MAGE__2df6e382919b__07342.png,1,0.678105354309082
fake/wildfake__Other_based__MAGE__2e601f55601e__11238.png,1,0.8781540393829346
fake/wildfake__Other_based__MAGE__2e6a6ab4624e__41884.png,1,0.6281595826148987
fake/wildfake__Other_based__MAGE__2ea48ebd9249__28587.png,1,0.9085965156555176
fake/wildfake__Other_based__MAGE__2eafb0d5f008__03837.png,1,0.9914430975914001
fake/wildfake__Other_based__MAGE__2ebc15d6fa92__24833.png,1,0.014457924291491508
fake/wildfake__Other_based__MAGE__2f2761afe307__36229.png,1,0.830725908279419
fake/wildfake__Other_based__MAGE__2f3d54bcc937__28144.png,1,0.9670817255973816
fake/wildfake__Other_based__MAGE__2f6e7128a13a__41574.png,1,0.871607780456543
fake/wildfake__Other_based__MAGE__2f724061b008__25571.png,1,0.015248456969857216
fake/wildfake__Other_based__MAGE__2f7d01fe4b6b__41014.png,1,0.011423028074204922
fake/wildfake__Other_based__MAGE__2f94457f5dc2__02891.png,1,0.9996143579483032
fake/wildfake__Other_based__MAGE__2fa59f2f56e8__15099.png,1,0.9922961592674255
fake/wildfake__Other_based__MAGE__2fcfc8c261d1__27729.png,1,0.63011634349823
fake/wildfake__Other_based__MAGE__2feb26bdb392__45001.png,1,0.3778473734855652
fake/wildfake__Other_based__MAGE__3002c58dbda3__11594.png,1,0.9968162178993225
fake/wildfake__Other_based__MAGE__30325ba2e972__35867.png,1,0.9810649752616882
fake/wildfake__Other_based__MAGE__303300e0500f__48734.png,1,0.7972844839096069
fake/wildfake__Other_based__MAGE__305e33937e81__14922.png,1,0.9957576394081116
fake/wildfake__Other_based__MAGE__305eb1dda1de__28048.png,1,0.20904004573822021
fake/wildfake__Other_based__MAGE__307ae73d36e6__40986.png,1,0.9996650218963623
fake/wildfake__Other_based__MAGE__308ab91a1da7__45873.png,1,0.9996953010559082
fake/wildfake__Other_based__MAGE__308fe4250fb9__46873.png,1,0.6442177295684814
fake/wildfake__Other_based__MAGE__30c60be47900__33583.png,1,0.7484131455421448
fake/wildfake__Other_based__MAGE__30cc1f3e8fc9__12971.png,1,0.9999897480010986
fake/wildfake__Other_based__MAGE__30ecc01dd967__26632.png,1,0.999987006187439
fake/wildfake__Other_based__MAGE__30f306eee9eb__25171.png,1,0.8358749747276306
fake/wildfake__Other_based__MAGE__31877719b4cb__48721.png,1,0.9998243451118469
fake/wildfake__Other_based__MAGE__31c4ea458492__34109.png,1,0.9998123049736023
fake/wildfake__Other_based__MAGE__322ffce3ec4e__19891.png,1,0.9805158376693726
fake/wildfake__Other_based__MAGE__32410be1e9cc__10101.png,1,0.11417722702026367
fake/wildfake__Other_based__MAGE__3261fdb7e0fe__09041.png,1,0.9391087889671326
fake/wildfake__Other_based__MAGE__32b267d3b435__00428.png,1,0.3796241879463196
fake/wildfake__Other_based__MAGE__32bb17d29e64__11094.png,1,0.9999387264251709
fake/wildfake__Other_based__MAGE__32d38292d88b__42599.png,1,0.5985353589057922
fake/wildfake__Other_based__MAGE__32ea9546cdd2__24771.png,1,0.0844474509358406
fake/wildfake__Other_based__MAGE__332fe452e33d__26606.png,1,0.31238070130348206
fake/wildfake__Other_based__MAGE__3365c92435ce__40489.png,1,0.43982169032096863
fake/wildfake__Other_based__MAGE__34ac267e1485__25872.png,1,0.8806972503662109
fake/wildfake__Other_based__MAGE__34b6b676418e__40676.png,1,0.9998809099197388
fake/wildfake__Other_based__MAGE__353e43083172__37063.png,1,0.8906806111335754
fake/wildfake__Other_based__MAGE__3544560bd932__29881.png,1,0.9992218017578125
fake/wildfake__Other_based__MAGE__354ad754099d__39663.png,1,0.8082501888275146
fake/wildfake__Other_based__MAGE__358880689512__20948.png,1,0.0517694428563118
fake/wildfake__Other_based__MAGE__3598a3e81e3e__47154.png,1,0.9500685930252075
fake/wildfake__Other_based__MAGE__35a4ada042d4__22063.png,1,0.08469970524311066
fake/wildfake__Other_based__MAGE__3618bce2ee27__16393.png,1,0.8505955934524536
fake/wildfake__Other_based__MAGE__362a4c155174__41034.png,1,0.015297998674213886
fake/wildfake__Other_based__MAGE__364ccd6ec451__15736.png,1,0.8812241554260254
fake/wildfake__Other_based__MAGE__364fc7ca590b__14914.png,1,0.9119847416877747
fake/wildfake__Other_based__MAGE__36a243448467__32951.png,1,0.0004801327013410628
fake/wildfake__Other_based__MAGE__36c47fcb87c7__25288.png,1,0.13280802965164185
fake/wildfake__Other_based__MAGE__36d03fa96bc3__35757.png,1,0.34728726744651794
fake/wildfake__Other_based__MAGE__36d242e0eb6b__30271.png,1,0.2901136577129364
fake/wildfake__Other_based__MAGE__36e0f1c63c9c__42191.png,1,0.9999922513961792
fake/wildfake__Other_based__MAGE__372ba58d8d9d__49073.png,1,0.9625293612480164
fake/wildfake__Other_based__MAGE__37440b5739a1__09139.png,1,0.8442612290382385
fake/wildfake__Other_based__MAGE__374768b2f838__27379.png,1,0.8809486627578735
fake/wildfake__Other_based__MAGE__3785d9e7806a__04824.png,1,0.3948805332183838
fake/wildfake__Other_based__MAGE__378ff1b7ba98__41576.png,1,0.45116397738456726
fake/wildfake__Other_based__MAGE__37d37742c00b__08078.png,1,0.9827927947044373
fake/wildfake__Other_based__MAGE__37f227e6d8e9__39307.png,1,0.70975661277771
fake/wildfake__Other_based__MAGE__382473824b9a__30847.png,1,0.9966086149215698
fake/wildfake__Other_based__MAGE__386b676dd918__12234.png,1,0.5274008512496948
fake/wildfake__Other_based__MAGE__3896580961be__21699.png,1,0.17174376547336578
fake/wildfake__Other_based__MAGE__38a5eedb6c20__47647.png,1,0.029523354023694992
fake/wildfake__Other_based__MAGE__391963dc7a1a__15888.png,1,0.8360798954963684
fake/wildfake__Other_based__MAGE__392cb2d451d5__36434.png,1,0.23575852811336517
fake/wildfake__Other_based__MAGE__393b281e6c53__17328.png,1,0.6610202193260193
fake/wildfake__Other_based__MAGE__39412e1db65d__35276.png,1,0.9787610769271851
fake/wildfake__Other_based__MAGE__394af23d1194__35129.png,1,0.9885728359222412
fake/wildfake__Other_based__MAGE__39a9acea9254__15322.png,1,0.9951624274253845
fake/wildfake__Other_based__MAGE__3a318938c6e8__04931.png,1,0.010002775117754936
fake/wildfake__Other_based__MAGE__3a346d578291__25882.png,1,0.03712330758571625
fake/wildfake__Other_based__MAGE__3a84b9e0cf32__44858.png,1,0.09961726516485214
fake/wildfake__Other_based__MAGE__3a9719be3be2__17187.png,1,0.9964696168899536
fake/wildfake__Other_based__MAGE__3ac1c6ea31b7__13464.png,1,0.25577986240386963
fake/wildfake__Other_based__MAGE__3b043c5ab22b__12301.png,1,0.9996691942214966
fake/wildfake__Other_based__MAGE__3b41f42c99e4__12668.png,1,0.021945010870695114
fake/wildfake__Other_based__MAGE__3b56ff2d46f1__14226.png,1,0.06110000237822533
fake/wildfake__Other_based__MAGE__3b5de3a2eb78__42214.png,1,0.9994163513183594
fake/wildfake__Other_based__MAGE__3b5ff50974c6__16693.png,1,0.9860636591911316
fake/wildfake__Other_based__MAGE__3b8126091e4c__35706.png,1,0.009643170051276684
fake/wildfake__Other_based__MAGE__3b98465243fd__40261.png,1,0.6691604256629944
fake/wildfake__Other_based__MAGE__3b9e45e6ce91__05029.png,1,0.6309505701065063
fake/wildfake__Other_based__MAGE__3ba12723040a__08899.png,1,0.010705049149692059
fake/wildfake__Other_based__MAGE__3baf546b428d__12347.png,1,0.6711503863334656
fake/wildfake__Other_based__MAGE__3bcf7d727e39__49988.png,1,0.9985515475273132
fake/wildfake__Other_based__MAGE__3bf1192862f1__40044.png,1,0.0235520638525486
fake/wildfake__Other_based__MAGE__3c72b40542aa__12112.png,1,0.047673821449279785
fake/wildfake__Other_based__MAGE__3c812c715635__09608.png,1,0.9978187084197998
fake/wildfake__Other_based__MAGE__3c985393069e__29437.png,1,0.0038624738808721304
fake/wildfake__Other_based__MAGE__3cc15fde61ce__14606.png,1,0.9993036985397339
fake/wildfake__Other_based__MAGE__3cc92c8f8891__33463.png,1,0.998153030872345
fake/wildfake__Other_based__MAGE__3cd118bf74d7__30552.png,1,0.910074770450592
fake/wildfake__Other_based__MAGE__3d372442e594__47936.png,1,0.9072333574295044
fake/wildfake__Other_based__MAGE__3d4b212c936e__25558.png,1,0.9997735619544983
fake/wildfake__Other_based__MAGE__3d51725b1c0c__12846.png,1,0.9988009929656982
fake/wildfake__Other_based__MAGE__3de0845799de__19844.png,1,0.9495263695716858
fake/wildfake__Other_based__MAGE__3e0113c5743b__09747.png,1,0.9996786117553711
fake/wildfake__Other_based__MAGE__3e11a9fd52b3__01524.png,1,0.9993084669113159
fake/wildfake__Other_based__MAGE__3e349831972c__32747.png,1,0.9737643599510193
fake/wildfake__Other_based__MAGE__3e5dcc6c8d9e__01713.png,1,0.9541143774986267
fake/wildfake__Other_based__MAGE__3e6a0144c3ff__29372.png,1,0.21627147495746613
fake/wildfake__Other_based__MAGE__3e95b0554333__47458.png,1,0.9295880198478699
fake/wildfake__Other_based__MAGE__3ef6daf9c662__14957.png,1,0.444399893283844
fake/wildfake__Other_based__MAGE__3f3fb5a100a3__49572.png,1,0.9953378438949585
fake/wildfake__Other_based__MAGE__3fe85734876c__48138.png,1,0.9908151626586914
fake/wildfake__Other_based__MAGE__40079726e9ca__09392.png,1,0.7067729234695435
fake/wildfake__Other_based__MAGE__4015c8c6805d__36789.png,1,0.6860631108283997
fake/wildfake__Other_based__MAGE__402d094f8ab0__35032.png,1,0.015620287507772446
fake/wildfake__Other_based__MAGE__40548dc119e5__27636.png,1,0.4884691536426544
fake/wildfake__Other_based__MAGE__4068c41a8eb8__22693.png,1,0.5052701234817505
fake/wildfake__Other_based__MAGE__409488483872__28571.png,1,0.038196686655282974
fake/wildfake__Other_based__MAGE__4096685b60bd__16733.png,1,0.7097678780555725
fake/wildfake__Other_based__MAGE__40a438d9c140__04672.png,1,0.4008142650127411
fake/wildfake__Other_based__MAGE__40b2f5d917f4__48657.png,1,0.6082749366760254
fake/wildfake__Other_based__MAGE__40bbe1cdb7bf__47252.png,1,0.8288712501525879
fake/wildfake__Other_based__MAGE__40c01f345071__20456.png,1,0.0033142033498734236
fake/wildfake__Other_based__MAGE__40e1452ce3ec__32271.png,1,0.8757523894309998
fake/wildfake__Other_based__MAGE__40ec119a8cce__44044.png,1,0.5982303619384766
fake/wildfake__Other_based__MAGE__419beca440f1__42091.png,1,0.9988934397697449
fake/wildfake__Other_based__MAGE__41a15ec57d67__38314.png,1,0.10630675405263901
fake/wildfake__Other_based__MAGE__433983b36184__15847.png,1,0.997071385383606
fake/wildfake__Other_based__MAGE__439a3339d32d__48627.png,1,0.890890896320343
fake/wildfake__Other_based__MAGE__43c327c1b552__14822.png,1,0.8227019309997559
fake/wildfake__Other_based__MAGE__43cb4f99b0fe__32876.png,1,0.9948280453681946
fake/wildfake__Other_based__MAGE__43e7c5df7726__22578.png,1,0.09279166907072067
fake/wildfake__Other_based__MAGE__444ae647d02f__41576.png,1,0.45116397738456726
fake/wildfake__Other_based__MAGE__4458ceba0394__20289.png,1,0.9992534518241882
fake/wildfake__Other_based__MAGE__446e80861105__15611.png,1,0.940718412399292
fake/wildfake__Other_based__MAGE__44e23704866a__26379.png,1,0.9753085970878601
fake/wildfake__Other_based__MAGE__458f7a662975__22234.png,1,0.4942875802516937
fake/wildfake__Other_based__MAGE__45a6902c5af0__40979.png,1,0.9999891519546509
fake/wildfake__Other_based__MAGE__45b023379a10__17567.png,1,0.9996246099472046
fake/wildfake__Other_based__MAGE__45e8590468db__34319.png,1,0.1737518012523651
fake/wildfake__Other_based__MAGE__465fef5f21b5__39102.png,1,0.1507217288017273
fake/wildfake__Other_based__MAGE__4674536e474b__04351.png,1,0.93206787109375
fake/wildfake__Other_based__MAGE__468f6a9253d3__43193.png,1,0.8760762810707092
fake/wildfake__Other_based__MAGE__46ad404c5487__08833.png,1,0.9504841566085815
fake/wildfake__Other_based__MAGE__46c1c77d9266__17169.png,1,0.9796639680862427
fake/wildfake__Other_based__MAGE__475c9434f05e__17301.png,1,0.8598031997680664
fake/wildfake__Other_based__MAGE__47922feebc97__14892.png,1,0.8117578029632568
fake/wildfake__Other_based__MAGE__47ba79cda8a0__36317.png,1,0.9981101751327515
fake/wildfake__Other_based__MAGE__47c866e031d2__49811.png,1,0.8256493210792542
fake/wildfake__Other_based__MAGE__482a02e99e7d__06774.png,1,0.6978722810745239
fake/wildfake__Other_based__MAGE__489cf5743ebc__30743.png,1,0.13077087700366974
fake/wildfake__Other_based__MAGE__489fafa0c1d8__15637.png,1,0.004226702265441418
fake/wildfake__Other_based__MAGE__48b8b527db8d__11561.png,1,0.2895609736442566
fake/wildfake__Other_based__MAGE__48c0f9fda8f0__19989.png,1,0.022737663239240646
fake/wildfake__Other_based__MAGE__48f139c609af__14964.png,1,0.0016057695029303432
fake/wildfake__Other_based__MAGE__4908277ee662__22322.png,1,0.9838444590568542
fake/wildfake__Other_based__MAGE__49798e695325__00798.png,1,0.9918573498725891
fake/wildfake__Other_based__MAGE__498335530e8d__38893.png,1,0.7903982996940613
fake/wildfake__Other_based__MAGE__4a60b3769cbb__37533.png,1,0.000645015446934849
fake/wildfake__Other_based__MAGE__4a8012950830__27844.png,1,0.9702665209770203
fake/wildfake__Other_based__MAGE__4a889a7b231a__33839.png,1,0.4876914620399475
fake/wildfake__Other_based__MAGE__4a89268837b5__06688.png,1,0.9994761347770691
fake/wildfake__Other_based__MAGE__4a92dcb11bf1__06553.png,1,0.9999406337738037
fake/wildfake__Other_based__MAGE__4adfbc5d81c4__01687.png,1,0.9994656443595886
fake/wildfake__Other_based__MAGE__4b449847c17a__31796.png,1,0.9826676249504089
fake/wildfake__Other_based__MAGE__4b9e44ed0661__38002.png,1,0.9996029734611511
fake/wildfake__Other_based__MAGE__4b9fd68448d9__19248.png,1,0.9984362721443176
fake/wildfake__Other_based__MAGE__4ba270012783__22853.png,1,0.005298687145113945
fake/wildfake__Other_based__MAGE__4bc89d7e385e__17394.png,1,0.9794484972953796
fake/wildfake__Other_based__MAGE__4c0824f4a713__49541.png,1,0.04813781753182411
fake/wildfake__Other_based__MAGE__4c2bf1809666__23803.png,1,0.9995986819267273
fake/wildfake__Other_based__MAGE__4c2d7448d830__30356.png,1,0.9981478452682495
fake/wildfake__Other_based__MAGE__4c84927a2589__49702.png,1,0.07698139548301697
fake/wildfake__Other_based__MAGE__4cae81d50a36__32147.png,1,0.9378339052200317
fake/wildfake__Other_based__MAGE__4cc40d02dba5__16556.png,1,0.661088764667511
fake/wildfake__Other_based__MAGE__4cc4eff96fbb__02037.png,1,0.7565600275993347
fake/wildfake__Other_based__MAGE__4cfd27d71179__13179.png,1,0.9999760389328003
fake/wildfake__Other_based__MAGE__4d4be07b25f8__49891.png,1,0.0006849476485513151
fake/wildfake__Other_based__MAGE__4d62d4782ad5__18996.png,1,0.9320598840713501
fake/wildfake__Other_based__MAGE__4d716cd31c7e__17293.png,1,0.9766218066215515
fake/wildfake__Other_based__MAGE__4d7521625fb2__09012.png,1,0.9084765315055847
fake/wildfake__Other_based__MAGE__4d9636398783__07684.png,1,0.9566143751144409
fake/wildfake__Other_based__MAGE__4e89e85f75d6__30669.png,1,0.9660288095474243
fake/wildfake__Other_based__MAGE__4f30993a4e8e__29594.png,1,0.10403311997652054
fake/wildfake__Other_based__MAGE__4f33cd812229__48514.png,1,0.2316518872976303
fake/wildfake__Other_based__MAGE__5072a0a62ea9__27774.png,1,0.932974100112915
fake/wildfake__Other_based__MAGE__509172647d73__35016.png,1,0.8942314982414246
fake/wildfake__Other_based__MAGE__50dfaa6a5249__25403.png,1,0.0784611627459526
fake/wildfake__Other_based__MAGE__50fae06493a5__22419.png,1,0.05779654532670975
fake/wildfake__Other_based__MAGE__510c31517637__27697.png,1,0.9994745850563049
fake/wildfake__Other_based__MAGE__514c7d5aac36__47947.png,1,0.3486955463886261
fake/wildfake__Other_based__MAGE__51686ab3e332__10356.png,1,0.640249490737915
fake/wildfake__Other_based__MAGE__516a2f296703__26071.png,1,0.9915453791618347
fake/wildfake__Other_based__MAGE__517a105fa16f__23107.png,1,0.3703520596027374
fake/wildfake__Other_based__MAGE__51ad08ebe3a2__23046.png,1,0.9734993577003479
fake/wildfake__Other_based__MAGE__51bb32be27f5__39469.png,1,0.10190409421920776
fake/wildfake__Other_based__MAGE__51be1777b989__32416.png,1,0.014006885699927807
fake/wildfake__Other_based__MAGE__51e06166abe1__46997.png,1,0.24885430932044983
fake/wildfake__Other_based__MAGE__51e21052b237__41881.png,1,0.9949812293052673
fake/wildfake__Other_based__MAGE__52338179cae0__26381.png,1,0.050522759556770325
fake/wildfake__Other_based__MAGE__52823e1b0c63__38814.png,1,0.999580442905426
fake/wildfake__Other_based__MAGE__52a6e6475c22__08007.png,1,0.4643729627132416
fake/wildfake__Other_based__MAGE__52c2f4c81bda__45901.png,1,0.04982874169945717
fake/wildfake__Other_based__MAGE__5318533903e6__48277.png,1,0.03458334133028984
fake/wildfake__Other_based__MAGE__535631b211bf__33786.png,1,0.9906573295593262
fake/wildfake__Other_based__MAGE__53768b118464__17068.png,1,0.9982326030731201
fake/wildfake__Other_based__MAGE__5392f4a2171f__10657.png,1,0.9974700212478638
fake/wildfake__Other_based__MAGE__53a30abaf44c__08813.png,1,0.45190170407295227
fake/wildfake__Other_based__MAGE__53a602ce32f1__17051.png,1,0.8232870101928711
fake/wildfake__Other_based__MAGE__53a858ca88c0__32824.png,1,0.0656852200627327
fake/wildfake__Other_based__MAGE__53b641813951__03769.png,1,0.6596699357032776
fake/wildfake__Other_based__MAGE__5422db00ce34__21933.png,1,0.7265875339508057
fake/wildfake__Other_based__MAGE__54251ebdfbd3__21856.png,1,0.723758339881897
fake/wildfake__Other_based__MAGE__547d6f9154c7__19893.png,1,0.8874183893203735
fake/wildfake__Other_based__MAGE__548c594d428b__35023.png,1,0.2307254821062088
fake/wildfake__Other_based__MAGE__555806b239e5__13476.png,1,0.9993957281112671
fake/wildfake__Other_based__MAGE__55c2b3825a94__44084.png,1,0.8615189790725708
fake/wildfake__Other_based__MAGE__55ce02036e05__41512.png,1,0.0032811593264341354
fake/wildfake__Other_based__MAGE__55ceb496435f__01804.png,1,0.9401247501373291
fake/wildfake__Other_based__MAGE__55f0d1701ec6__41681.png,1,0.8908711075782776
fake/wildfake__Other_based__MAGE__560647ada5e9__34334.png,1,0.5886761546134949
fake/wildfake__Other_based__MAGE__563284c60ed9__33739.png,1,0.9999644756317139
fake/wildfake__Other_based__MAGE__5661b84d9b22__12023.png,1,0.08899188041687012
fake/wildfake__Other_based__MAGE__56767af3d334__18244.png,1,0.28404107689857483
fake/wildfake__Other_based__MAGE__56c9b24757c6__22989.png,1,0.9995162487030029
fake/wildfake__Other_based__MAGE__56ed30b0e852__36356.png,1,0.27717772126197815
fake/wildfake__Other_based__MAGE__570d66118a32__17801.png,1,0.9954233765602112
fake/wildfake__Other_based__MAGE__570ffef5087a__03038.png,1,0.9996861219406128
fake/wildfake__Other_based__MAGE__5722e315f20d__38478.png,1,0.9996041655540466
fake/wildfake__Other_based__MAGE__57399fe06298__16526.png,1,3.995571387349628e-05
fake/wildfake__Other_based__MAGE__57ad360b09a1__26032.png,1,0.9928752183914185
fake/wildfake__Other_based__MAGE__57d28e536d19__46352.png,1,0.9984949827194214
fake/wildfake__Other_based__MAGE__57d56f74f08e__21987.png,1,0.23554527759552002
fake/wildfake__Other_based__MAGE__57f8a60c801f__17232.png,1,0.9995269775390625
fake/wildfake__Other_based__MAGE__5844d067f700__13829.png,1,0.023700779303908348
fake/wildfake__Other_based__MAGE__586f20233fca__32109.png,1,0.7769853472709656
fake/wildfake__Other_based__MAGE__58c8d0ae1476__24177.png,1,0.3953542709350586
fake/wildfake__Other_based__MAGE__58d9f9a525d7__23582.png,1,0.97380530834198
fake/wildfake__Other_based__MAGE__58e985a1594a__19509.png,1,0.07047262787818909
fake/wildfake__Other_based__MAGE__58fd3b780b68__20797.png,1,0.20063979923725128
fake/wildfake__Other_based__MAGE__59209525185f__37428.png,1,0.7354352474212646
fake/wildfake__Other_based__MAGE__59254489d104__20199.png,1,0.9933615922927856
fake/wildfake__Other_based__MAGE__594612eba7ab__33262.png,1,0.02605447731912136
fake/wildfake__Other_based__MAGE__594db0200b1e__09384.png,1,0.08358840644359589
fake/wildfake__Other_based__MAGE__59536a56f136__05277.png,1,0.0019313717493787408
fake/wildfake__Other_based__MAGE__5999ac0cd470__16299.png,1,0.9811282157897949
fake/wildfake__Other_based__MAGE__59ec9c6880df__43518.png,1,0.5318647027015686
fake/wildfake__Other_based__MAGE__5a1a87efb864__22214.png,1,0.9284786581993103
fake/wildfake__Other_based__MAGE__5a2742c40541__01243.png,1,0.01468147523701191
fake/wildfake__Other_based__MAGE__5aa498e7db01__40817.png,1,0.9921196699142456
fake/wildfake__Other_based__MAGE__5ae1984c785f__02113.png,1,0.8326274156570435
fake/wildfake__Other_based__MAGE__5af14e974c1a__40547.png,1,0.8205525279045105
fake/wildfake__Other_based__MAGE__5b5178da81ce__48781.png,1,0.5254709720611572
fake/wildfake__Other_based__MAGE__5b5a923003f2__48123.png,1,0.8835729360580444
fake/wildfake__Other_based__MAGE__5ba78d01eba4__49964.png,1,0.8935454487800598
fake/wildfake__Other_based__MAGE__5bb18ce0bd0e__42811.png,1,0.031624630093574524
fake/wildfake__Other_based__MAGE__5bcfc0012df2__21162.png,1,0.9958219528198242
fake/wildfake__Other_based__MAGE__5c27deca2428__47916.png,1,0.9937386512756348
fake/wildfake__Other_based__MAGE__5c54bc2fbd1f__10554.png,1,0.012237620539963245
fake/wildfake__Other_based__MAGE__5c84fe865e6a__02252.png,1,0.9152579307556152
fake/wildfake__Other_based__MAGE__5ca0cd747954__08451.png,1,0.9971879124641418
fake/wildfake__Other_based__MAGE__5ca6b86195c0__46613.png,1,0.4506191909313202
fake/wildfake__Other_based__MAGE__5cb75d0aad15__20562.png,1,0.5237981677055359
fake/wildfake__Other_based__MAGE__5d36b130a441__22957.png,1,0.6225371956825256
fake/wildfake__Other_based__MAGE__5d49008a68d9__36323.png,1,0.9983428716659546
