image_path,label,pred
fake/wildfake__Other_based__MAGE__307ae73d36e6__40986.png,1,0.9997850060462952
fake/wildfake__Other_based__MAGE__308ab91a1da7__45873.png,1,0.9998332262039185
fake/wildfake__Other_based__MAGE__308fe4250fb9__46873.png,1,0.7741908431053162
fake/wildfake__Other_based__MAGE__30c60be47900__33583.png,1,0.8365068435668945
fake/wildfake__Other_based__MAGE__30cc1f3e8fc9__12971.png,1,0.999993085861206
fake/wildfake__Other_based__MAGE__30ecc01dd967__26632.png,1,0.9999932050704956
fake/wildfake__Other_based__MAGE__30f306eee9eb__25171.png,1,0.9222826361656189
fake/wildfake__Other_based__MAGE__31877719b4cb__48721.png,1,0.9998666048049927
fake/wildfake__Other_based__MAGE__31c4ea458492__34109.png,1,0.9998911619186401
fake/wildfake__Other_based__MAGE__322ffce3ec4e__19891.png,1,0.9861024618148804
fake/wildfake__Other_based__MAGE__32410be1e9cc__10101.png,1,0.17820389568805695
fake/wildfake__Other_based__MAGE__3261fdb7e0fe__09041.png,1,0.9554663896560669
fake/wildfake__Other_based__MAGE__32b267d3b435__00428.png,1,0.4688322842121124
fake/wildfake__Other_based__MAGE__32bb17d29e64__11094.png,1,0.9999610185623169
fake/wildfake__Other_based__MAGE__32d38292d88b__42599.png,1,0.7126691937446594
fake/wildfake__Other_based__MAGE__32ea9546cdd2__24771.png,1,0.1258740872144699
fake/wildfake__Other_based__MAGE__332fe452e33d__26606.png,1,0.4178647994995117
fake/wildfake__Other_based__MAGE__3365c92435ce__40489.png,1,0.5685939788818359
fake/wildfake__Other_based__MAGE__34ac267e1485__25872.png,1,0.9159783720970154
fake/wildfake__Other_based__MAGE__34b6b676418e__40676.png,1,0.999935507774353
fake/wildfake__Other_based__MAGE__353e43083172__37063.png,1,0.9108787178993225
fake/wildfake__Other_based__MAGE__3544560bd932__29881.png,1,0.9995889067649841
fake/wildfake__Other_based__MAGE__354ad754099d__39663.png,1,0.8617932796478271
fake/wildfake__Other_based__MAGE__358880689512__20948.png,1,0.07203813642263412
fake/wildfake__Other_based__MAGE__3598a3e81e3e__47154.png,1,0.9744088649749756
fake/wildfake__Other_based__MAGE__35a4ada042d4__22063.png,1,0.11125727742910385
fake/wildfake__Other_based__MAGE__3618bce2ee27__16393.png,1,0.9082792401313782
fake/wildfake__Other_based__MAGE__362a4c155174__41034.png,1,0.02726103365421295
fake/wildfake__Other_based__MAGE__364ccd6ec451__15736.png,1,0.917026162147522
fake/wildfake__Other_based__MAGE__364fc7ca590b__14914.png,1,0.944000780582428
fake/wildfake__Other_based__MAGE__36a243448467__32951.png,1,0.0006266547716222703
fake/wildfake__Other_based__MAGE__36c47fcb87c7__25288.png,1,0.18012382090091705
fake/wildfake__Other_based__MAGE__36d03fa96bc3__35757.png,1,0.4334331452846527
fake/wildfake__Other_based__MAGE__36d242e0eb6b__30271.png,1,0.3723044693470001
fake/wildfake__Other_based__MAGE__36e0f1c63c9c__42191.png,1,0.9999953508377075
fake/wildfake__Other_based__MAGE__372ba58d8d9d__49073.png,1,0.9758532047271729
fake/wildfake__Other_based__MAGE__37440b5739a1__09139.png,1,0.8860000967979431
fake/wildfake__Other_based__MAGE__374768b2f838__27379.png,1,0.930138349533081
fake/wildfake__Other_based__MAGE__3785d9e7806a__04824.png,1,0.5224681496620178
fake/wildfake__Other_based__MAGE__378ff1b7ba98__41576.png,1,0.5611535310745239
fake/wildfake__Other_based__MAGE__37d37742c00b__08078.png,1,0.9895057082176208
fake/wildfake__Other_based__MAGE__37f227e6d8e9__39307.png,1,0.798080563545227
fake/wildfake__Other_based__MAGE__382473824b9a__30847.png,1,0.9979743361473083
fake/wildfake__Other_based__MAGE__386b676dd918__12234.png,1,0.6254768371582031
fake/wildfake__Other_based__MAGE__3896580961be__21699.png,1,0.22155500948429108
fake/wildfake__Other_based__MAGE__38a5eedb6c20__47647.png,1,0.048565395176410675
fake/wildfake__Other_based__MAGE__391963dc7a1a__15888.png,1,0.8927899599075317
fake/wildfake__Other_based__MAGE__392cb2d451d5__36434.png,1,0.27875152230262756
fake/wildfake__Other_based__MAGE__393b281e6c53__17328.png,1,0.7413200736045837
fake/wildfake__Other_based__MAGE__39412e1db65d__35276.png,1,0.9860981702804565
fake/wildfake__Other_based__MAGE__394af23d1194__35129.png,1,0.9925608038902283
fake/wildfake__Other_based__MAGE__39a9acea9254__15322.png,1,0.9971626400947571
fake/wildfake__Other_based__MAGE__3a318938c6e8__04931.png,1,0.015348182059824467
fake/wildfake__Other_based__MAGE__3a346d578291__25882.png,1,0.05095825716853142
fake/wildfake__Other_based__MAGE__3a84b9e0cf32__44858.png,1,0.13746559619903564
fake/wildfake__Other_based__MAGE__3a9719be3be2__17187.png,1,0.9978825449943542
fake/wildfake__Other_based__MAGE__3ac1c6ea31b7__13464.png,1,0.369867205619812
fake/wildfake__Other_based__MAGE__3b043c5ab22b__12301.png,1,0.9997746348381042
fake/wildfake__Other_based__MAGE__3b41f42c99e4__12668.png,1,0.030939258635044098
fake/wildfake__Other_based__MAGE__3b56ff2d46f1__14226.png,1,0.09626539051532745
fake/wildfake__Other_based__MAGE__3b5de3a2eb78__42214.png,1,0.9996172189712524
fake/wildfake__Other_based__MAGE__3b5ff50974c6__16693.png,1,0.993179440498352
fake/wildfake__Other_based__MAGE__3b8126091e4c__35706.png,1,0.014958076179027557
fake/wildfake__Other_based__MAGE__3b98465243fd__40261.png,1,0.7521900534629822
fake/wildfake__Other_based__MAGE__3b9e45e6ce91__05029.png,1,0.7175033092498779
fake/wildfake__Other_based__MAGE__3ba12723040a__08899.png,1,0.015288827009499073
fake/wildfake__Other_based__MAGE__3baf546b428d__12347.png,1,0.7520223259925842
fake/wildfake__Other_based__MAGE__3bcf7d727e39__49988.png,1,0.9991439580917358
fake/wildfake__Other_based__MAGE__3bf1192862f1__40044.png,1,0.036206260323524475
fake/wildfake__Other_based__MAGE__3c72b40542aa__12112.png,1,0.09001365303993225
fake/wildfake__Other_based__MAGE__3c812c715635__09608.png,1,0.9986728429794312
fake/wildfake__Other_based__MAGE__3c985393069e__29437.png,1,0.0055866786278784275
fake/wildfake__Other_based__MAGE__3cc15fde61ce__14606.png,1,0.9995929598808289
fake/wildfake__Other_based__MAGE__3cc92c8f8891__33463.png,1,0.9988508224487305
fake/wildfake__Other_based__MAGE__3cd118bf74d7__30552.png,1,0.9477149844169617
fake/wildfake__Other_based__MAGE__3d372442e594__47936.png,1,0.9423741698265076
fake/wildfake__Other_based__MAGE__3d4b212c936e__25558.png,1,0.9998699426651001
fake/wildfake__Other_based__MAGE__3d51725b1c0c__12846.png,1,0.9992873072624207
fake/wildfake__Other_based__MAGE__3de0845799de__19844.png,1,0.9696197509765625
fake/wildfake__Other_based__MAGE__3e0113c5743b__09747.png,1,0.9998254179954529
fake/wildfake__Other_based__MAGE__3e11a9fd52b3__01524.png,1,0.9995052814483643
fake/wildfake__Other_based__MAGE__3e349831972c__32747.png,1,0.9817627668380737
fake/wildfake__Other_based__MAGE__3e5dcc6c8d9e__01713.png,1,0.9732195138931274
fake/wildfake__Other_based__MAGE__3e6a0144c3ff__29372.png,1,0.34601274132728577
fake/wildfake__Other_based__MAGE__3e95b0554333__47458.png,1,0.947790801525116
fake/wildfake__Other_based__MAGE__3ef6daf9c662__14957.png,1,0.5548651814460754
fake/wildfake__Other_based__MAGE__3f3fb5a100a3__49572.png,1,0.9979098439216614
fake/wildfake__Other_based__MAGE__3fe85734876c__48138.png,1,0.993130624294281
fake/wildfake__Other_based__MAGE__40079726e9ca__09392.png,1,0.812720000743866
fake/wildfake__Other_based__MAGE__4015c8c6805d__36789.png,1,0.7631471157073975
fake/wildfake__Other_based__MAGE__402d094f8ab0__35032.png,1,0.026631275191903114
fake/wildfake__Other_based__MAGE__40548dc119e5__27636.png,1,0.5963515639305115
fake/wildfake__Other_based__MAGE__4068c41a8eb8__22693.png,1,0.6131625175476074
fake/wildfake__Other_based__MAGE__409488483872__28571.png,1,0.07027926295995712
fake/wildfake__Other_based__MAGE__4096685b60bd__16733.png,1,0.7811172008514404
fake/wildfake__Other_based__MAGE__40a438d9c140__04672.png,1,0.45609357953071594
fake/wildfake__Other_based__MAGE__40b2f5d917f4__48657.png,1,0.6839026808738708
fake/wildfake__Other_based__MAGE__40bbe1cdb7bf__47252.png,1,0.8630606532096863
fake/wildfake__Other_based__MAGE__40c01f345071__20456.png,1,0.004852455109357834
fake/wildfake__Other_based__MAGE__40e1452ce3ec__32271.png,1,0.9111546277999878
fake/wildfake__Other_based__MAGE__40ec119a8cce__44044.png,1,0.6703609824180603
fake/wildfake__Other_based__MAGE__419beca440f1__42091.png,1,0.9993570446968079
fake/wildfake__Other_based__MAGE__41a15ec57d67__38314.png,1,0.1549532115459442
fake/wildfake__Other_based__MAGE__433983b36184__15847.png,1,0.9976072311401367
fake/wildfake__Other_based__MAGE__439a3339d32d__48627.png,1,0.9458960294723511
fake/wildfake__Other_based__MAGE__43c327c1b552__14822.png,1,0.8748285174369812
fake/wildfake__Other_based__MAGE__43cb4f99b0fe__32876.png,1,0.9963701963424683
fake/wildfake__Other_based__MAGE__43e7c5df7726__22578.png,1,0.16259336471557617
fake/wildfake__Other_based__MAGE__444ae647d02f__41576.png,1,0.5611535310745239
fake/wildfake__Other_based__MAGE__4458ceba0394__20289.png,1,0.9995469450950623
fake/wildfake__Other_based__MAGE__446e80861105__15611.png,1,0.9641880989074707
fake/wildfake__Other_based__MAGE__44e23704866a__26379.png,1,0.9853100776672363
fake/wildfake__Other_based__MAGE__458f7a662975__22234.png,1,0.5855218172073364
fake/wildfake__Other_based__MAGE__45a6902c5af0__40979.png,1,0.9999943971633911
fake/wildfake__Other_based__MAGE__45b023379a10__17567.png,1,0.9997414946556091
fake/wildfake__Other_based__MAGE__45e8590468db__34319.png,1,0.23575499653816223
fake/wildfake__Other_based__MAGE__465fef5f21b5__39102.png,1,0.20698678493499756
fake/wildfake__Other_based__MAGE__4674536e474b__04351.png,1,0.9574593901634216
fake/wildfake__Other_based__MAGE__468f6a9253d3__43193.png,1,0.9141861796379089
fake/wildfake__Other_based__MAGE__46ad404c5487__08833.png,1,0.9647899270057678
fake/wildfake__Other_based__MAGE__46c1c77d9266__17169.png,1,0.9879670739173889
fake/wildfake__Other_based__MAGE__475c9434f05e__17301.png,1,0.913910984992981
fake/wildfake__Other_based__MAGE__47922feebc97__14892.png,1,0.8415799736976624
fake/wildfake__Other_based__MAGE__47ba79cda8a0__36317.png,1,0.9987175464630127
fake/wildfake__Other_based__MAGE__47c866e031d2__49811.png,1,0.8663156628608704
fake/wildfake__Other_based__MAGE__482a02e99e7d__06774.png,1,0.7749291658401489
fake/wildfake__Other_based__MAGE__489cf5743ebc__30743.png,1,0.1874934434890747
fake/wildfake__Other_based__MAGE__489fafa0c1d8__15637.png,1,0.0055820532143116
fake/wildfake__Other_based__MAGE__48b8b527db8d__11561.png,1,0.4042850732803345
fake/wildfake__Other_based__MAGE__48c0f9fda8f0__19989.png,1,0.03916151821613312
fake/wildfake__Other_based__MAGE__48f139c609af__14964.png,1,0.002422615187242627
fake/wildfake__Other_based__MAGE__4908277ee662__22322.png,1,0.9909846782684326
fake/wildfake__Other_based__MAGE__49798e695325__00798.png,1,0.9954314231872559
fake/wildfake__Other_based__MAGE__498335530e8d__38893.png,1,0.8710529804229736
fake/wildfake__Other_based__MAGE__4a60b3769cbb__37533.png,1,0.0009270341834053397
fake/wildfake__Other_based__MAGE__4a8012950830__27844.png,1,0.9800810813903809
fake/wildfake__Other_based__MAGE__4a889a7b231a__33839.png,1,0.6060730218887329
fake/wildfake__Other_based__MAGE__4a89268837b5__06688.png,1,0.9996716976165771
fake/wildfake__Other_based__MAGE__4a92dcb11bf1__06553.png,1,0.9999608993530273
fake/wildfake__Other_based__MAGE__4adfbc5d81c4__01687.png,1,0.9997238516807556
fake/wildfake__Other_based__MAGE__4b449847c17a__31796.png,1,0.9869591593742371
fake/wildfake__Other_based__MAGE__4b9e44ed0661__38002.png,1,0.9997615218162537
fake/wildfake__Other_based__MAGE__4b9fd68448d9__19248.png,1,0.9991044402122498
fake/wildfake__Other_based__MAGE__4ba270012783__22853.png,1,0.007115854416042566
fake/wildfake__Other_based__MAGE__4bc89d7e385e__17394.png,1,0.9878402352333069
fake/wildfake__Other_based__MAGE__4c0824f4a713__49541.png,1,0.06838494539260864
fake/wildfake__Other_based__MAGE__4c2bf1809666__23803.png,1,0.9997445940971375
fake/wildfake__Other_based__MAGE__4c2d7448d830__30356.png,1,0.9987150430679321
fake/wildfake__Other_based__MAGE__4c84927a2589__49702.png,1,0.10854821652173996
fake/wildfake__Other_based__MAGE__4cae81d50a36__32147.png,1,0.9557298421859741
fake/wildfake__Other_based__MAGE__4cc40d02dba5__16556.png,1,0.7410449385643005
fake/wildfake__Other_based__MAGE__4cc4eff96fbb__02037.png,1,0.8321430683135986
fake/wildfake__Other_based__MAGE__4cfd27d71179__13179.png,1,0.9999867677688599
fake/wildfake__Other_based__MAGE__4d4be07b25f8__49891.png,1,0.0011006701970472932
fake/wildfake__Other_based__MAGE__4d62d4782ad5__18996.png,1,0.9586458802223206
fake/wildfake__Other_based__MAGE__4d716cd31c7e__17293.png,1,0.9826457500457764
fake/wildfake__Other_based__MAGE__4d7521625fb2__09012.png,1,0.9412704706192017
fake/wildfake__Other_based__MAGE__4d9636398783__07684.png,1,0.9785566926002502
fake/wildfake__Other_based__MAGE__4e89e85f75d6__30669.png,1,0.9767711162567139
fake/wildfake__Other_based__MAGE__4f30993a4e8e__29594.png,1,0.18487215042114258
fake/wildfake__Other_based__MAGE__4f33cd812229__48514.png,1,0.3057718276977539
fake/wildfake__Other_based__MAGE__5072a0a62ea9__27774.png,1,0.9604347348213196
fake/wildfake__Other_based__MAGE__509172647d73__35016.png,1,0.9345813989639282
fake/wildfake__Other_based__MAGE__50dfaa6a5249__25403.png,1,0.10166289657354355
fake/wildfake__Other_based__MAGE__50fae06493a5__22419.png,1,0.09561793506145477
fake/wildfake__Other_based__MAGE__510c31517637__27697.png,1,0.9996401071548462
fake/wildfake__Other_based__MAGE__514c7d5aac36__47947.png,1,0.4971948564052582
fake/wildfake__Other_based__MAGE__51686ab3e332__10356.png,1,0.7469547986984253
fake/wildfake__Other_based__MAGE__516a2f296703__26071.png,1,0.9935328960418701
fake/wildfake__Other_based__MAGE__517a105fa16f__23107.png,1,0.4850063621997833
fake/wildfake__Other_based__MAGE__51ad08ebe3a2__23046.png,1,0.9846003651618958
fake/wildfake__Other_based__MAGE__51bb32be27f5__39469.png,1,0.15738560259342194
fake/wildfake__Other_based__MAGE__51be1777b989__32416.png,1,0.018747832626104355
fake/wildfake__Other_based__MAGE__51e06166abe1__46997.png,1,0.3392098844051361
fake/wildfake__Other_based__MAGE__51e21052b237__41881.png,1,0.9970048069953918
fake/wildfake__Other_based__MAGE__52338179cae0__26381.png,1,0.08605146408081055
fake/wildfake__Other_based__MAGE__52823e1b0c63__38814.png,1,0.9997507929801941
fake/wildfake__Other_based__MAGE__52a6e6475c22__08007.png,1,0.582831859588623
fake/wildfake__Other_based__MAGE__52c2f4c81bda__45901.png,1,0.0653098002076149
fake/wildfake__Other_based__MAGE__5318533903e6__48277.png,1,0.05099125951528549
fake/wildfake__Other_based__MAGE__535631b211bf__33786.png,1,0.9949904084205627
fake/wildfake__Other_based__MAGE__53768b118464__17068.png,1,0.998981773853302
fake/wildfake__Other_based__MAGE__5392f4a2171f__10657.png,1,0.9983181953430176
fake/wildfake__Other_based__MAGE__53a30abaf44c__08813.png,1,0.5395100116729736
fake/wildfake__Other_based__MAGE__53a602ce32f1__17051.png,1,0.8816415667533875
fake/wildfake__Other_based__MAGE__53a858ca88c0__32824.png,1,0.09853578358888626
fake/wildfake__Other_based__MAGE__53b641813951__03769.png,1,0.720387876033783
fake/wildfake__Other_based__MAGE__5422db00ce34__21933.png,1,0.8186041116714478
fake/wildfake__Other_based__MAGE__54251ebdfbd3__21856.png,1,0.7987564206123352
fake/wildfake__Other_based__MAGE__547d6f9154c7__19893.png,1,0.9255676865577698
fake/wildfake__Other_based__MAGE__548c594d428b__35023.png,1,0.35078200697898865
fake/wildfake__Other_based__MAGE__555806b239e5__13476.png,1,0.9996459484100342
fake/wildfake__Other_based__MAGE__55c2b3825a94__44084.png,1,0.9053807258605957
fake/wildfake__Other_based__MAGE__55ce02036e05__41512.png,1,0.004713315516710281
fake/wildfake__Other_based__MAGE__55ceb496435f__01804.png,1,0.9633076190948486
fake/wildfake__Other_based__MAGE__55f0d1701ec6__41681.png,1,0.9337104558944702
fake/wildfake__Other_based__MAGE__560647ada5e9__34334.png,1,0.7182132005691528
fake/wildfake__Other_based__MAGE__563284c60ed9__33739.png,1,0.9999814033508301
fake/wildfake__Other_based__MAGE__5661b84d9b22__12023.png,1,0.15395985543727875
fake/wildfake__Other_based__MAGE__56767af3d334__18244.png,1,0.38104209303855896
fake/wildfake__Other_based__MAGE__56c9b24757c6__22989.png,1,0.9997209906578064
fake/wildfake__Other_based__MAGE__56ed30b0e852__36356.png,1,0.35488373041152954
fake/wildfake__Other_based__MAGE__570d66118a32__17801.png,1,0.9975868463516235
fake/wildfake__Other_based__MAGE__570ffef5087a__03038.png,1,0.9997904896736145
fake/wildfake__Other_based__MAGE__5722e315f20d__38478.png,1,0.9997629523277283
fake/wildfake__Other_based__MAGE__57399fe06298__16526.png,1,5.0379301683278754e-05
fake/wildfake__Other_based__MAGE__57ad360b09a1__26032.png,1,0.9957612156867981
fake/wildfake__Other_based__MAGE__57d28e536d19__46352.png,1,0.9991286396980286
fake/wildfake__Other_based__MAGE__57d56f74f08e__21987.png,1,0.3247053027153015
fake/wildfake__Other_based__MAGE__57f8a60c801f__17232.png,1,0.9996411800384521
fake/wildfake__Other_based__MAGE__5844d067f700__13829.png,1,0.03787963464856148
fake/wildfake__Other_based__MAGE__586f20233fca__32109.png,1,0.8496320843696594
fake/wildfake__Other_based__MAGE__58c8d0ae1476__24177.png,1,0.5030639171600342
fake/wildfake__Other_based__MAGE__58d9f9a525d7__23582.png,1,0.9851707816123962
fake/wildfake__Other_based__MAGE__58e985a1594a__19509.png,1,0.09810636192560196
fake/wildfake__Other_based__MAGE__58fd3b780b68__20797.png,1,0.3165108263492584
fake/wildfake__Other_based__MAGE__59209525185f__37428.png,1,0.8261640071868896
fake/wildfake__Other_based__MAGE__59254489d104__20199.png,1,0.9970049262046814
fake/wildfake__Other_based__MAGE__594612eba7ab__33262.png,1,0.041542232036590576
fake/wildfake__Other_based__MAGE__594db0200b1e__09384.png,1,0.11866957694292068
fake/wildfake__Other_based__MAGE__59536a56f136__05277.png,1,0.002331127878278494
fake/wildfake__Other_based__MAGE__5999ac0cd470__16299.png,1,0.9897743463516235
fake/wildfake__Other_based__MAGE__59ec9c6880df__43518.png,1,0.637161135673523
fake/wildfake__Other_based__MAGE__5a1a87efb864__22214.png,1,0.9541049599647522
fake/wildfake__Other_based__MAGE__5a2742c40541__01243.png,1,0.02609441988170147
fake/wildfake__Other_based__MAGE__5aa498e7db01__40817.png,1,0.9948462247848511
fake/wildfake__Other_based__MAGE__5ae1984c785f__02113.png,1,0.8751683831214905
fake/wildfake__Other_based__MAGE__5af14e974c1a__40547.png,1,0.8950668573379517
fake/wildfake__Other_based__MAGE__5b5178da81ce__48781.png,1,0.6299306154251099
fake/wildfake__Other_based__MAGE__5b5a923003f2__48123.png,1,0.9185755252838135
fake/wildfake__Other_based__MAGE__5ba78d01eba4__49964.png,1,0.9381051063537598
fake/wildfake__Other_based__MAGE__5bb18ce0bd0e__42811.png,1,0.04930694401264191
fake/wildfake__Other_based__MAGE__5bcfc0012df2__21162.png,1,0.9976874589920044
fake/wildfake__Other_based__MAGE__5c27deca2428__47916.png,1,0.9961919784545898
fake/wildfake__Other_based__MAGE__5c54bc2fbd1f__10554.png,1,0.019766664132475853
fake/wildfake__Other_based__MAGE__5c84fe865e6a__02252.png,1,0.9436887502670288
fake/wildfake__Other_based__MAGE__5ca0cd747954__08451.png,1,0.9982283711433411
fake/wildfake__Other_based__MAGE__5ca6b86195c0__46613.png,1,0.5701112747192383
fake/wildfake__Other_based__MAGE__5cb75d0aad15__20562.png,1,0.5980749726295471
fake/wildfake__Other_based__MAGE__5d36b130a441__22957.png,1,0.7246140837669373
fake/wildfake__Other_based__MAGE__5d49008a68d9__36323.png,1,0.99888676404953
fake/wildfake__Other_based__MAGE__5d6ab86ff46b__06418.png,1,0.8409348130226135
fake/wildfake__Other_based__MAGE__5dc7f56dfbdb__02732.png,1,0.01028298120945692
fake/wildfake__Other_based__MAGE__5e31a939232f__16226.png,1,0.9814775586128235
fake/wildfake__Other_based__MAGE__5e51e5ef3ba3__42494.png,1,0.9772579073905945
fake/wildfake__Other_based__MAGE__5e7152fec0c2__19392.png,1,0.7817979454994202
fake/wildfake__Other_based__MAGE__5e845bc2a3a5__12279.png,1,0.8928315043449402
fake/wildfake__Other_based__MAGE__5eb8adaa2521__49438.png,1,0.013249533250927925
fake/wildfake__Other_based__MAGE__5eff036af6a1__06347.png,1,0.9854325652122498
fake/wildfake__Other_based__MAGE__5f5efef87e6d__07843.png,1,0.985897421836853
fake/wildfake__Other_based__MAGE__5f5f33f609e5__30431.png,1,0.6503286957740784
fake/wildfake__Other_based__MAGE__5f767c83bdd5__12267.png,1,0.0489417165517807
fake/wildfake__Other_based__MAGE__5fbbcbd8e3a0__06491.png,1,0.3974246084690094
fake/wildfake__Other_based__MAGE__5fcbf9afc8ef__29211.png,1,0.6576939821243286
fake/wildfake__Other_based__MAGE__5fd3539112b7__26312.png,1,0.05221947655081749
fake/wildfake__Other_based__MAGE__600525b39b16__09811.png,1,0.9992377758026123
fake/wildfake__Other_based__MAGE__6022b9cd53e4__18624.png,1,0.7523425817489624
fake/wildfake__Other_based__MAGE__608776da27b1__41001.png,1,0.031017407774925232
fake/wildfake__Other_based__MAGE__6092b30f478e__49998.png,1,0.8798441886901855
fake/wildfake__Other_based__MAGE__60b9eeb74f79__37854.png,1,0.6814261674880981
fake/wildfake__Other_based__MAGE__60c754f3209f__38236.png,1,0.9173283576965332
fake/wildfake__Other_based__MAGE__610b049cc95a__42909.png,1,0.5625668168067932
fake/wildfake__Other_based__MAGE__6198eb0112bd__22597.png,1,0.9952976107597351
fake/wildfake__Other_based__MAGE__61ac8b92407e__36217.png,1,0.9898436069488525
fake/wildfake__Other_based__MAGE__620f60d3e004__16091.png,1,0.654754638671875
fake/wildfake__Other_based__MAGE__622005c17e0e__02041.png,1,0.948728084564209
fake/wildfake__Other_based__MAGE__62418aa11e9d__48778.png,1,0.9167859554290771
fake/wildfake__Other_based__MAGE__624f26d0c98f__41008.png,1,0.9969876408576965
fake/wildfake__Other_based__MAGE__6254a3c51123__27938.png,1,0.7965836524963379
fake/wildfake__Other_based__MAGE__628ee56cd0a7__22841.png,1,0.9999982118606567
fake/wildfake__Other_based__MAGE__62f5c9a7ff77__20643.png,1,0.9910174608230591
fake/wildfake__Other_based__MAGE__632386539a98__06666.png,1,0.988373339176178
fake/wildfake__Other_based__MAGE__633e3a1e6672__37224.png,1,0.6539233326911926
fake/wildfake__Other_based__MAGE__634ab35bfab8__22186.png,1,0.0008945345762185752
fake/wildfake__Other_based__MAGE__6381dd845b0c__22659.png,1,0.08848323673009872
fake/wildfake__Other_based__MAGE__63b0c3b01372__18131.png,1,0.0012876997934654355
fake/wildfake__Other_based__MAGE__63cbd05e8f02__46388.png,1,0.2848498523235321
fake/wildfake__Other_based__MAGE__63cd1bcfc186__21142.png,1,0.1938713937997818
fake/wildfake__Other_based__MAGE__63e70e941fde__35047.png,1,0.9688340425491333
fake/wildfake__Other_based__MAGE__63ff76d588a3__13722.png,1,0.45715323090553284
fake/wildfake__Other_based__MAGE__6488789599be__12862.png,1,0.9519308805465698
fake/wildfake__Other_based__MAGE__6494798ce29a__01928.png,1,0.9981999397277832
fake/wildfake__Other_based__MAGE__64e497446eb9__21162.png,1,0.9976874589920044
fake/wildfake__Other_based__MAGE__64e928555cb8__47701.png,1,0.7623976469039917
fake/wildfake__Other_based__MAGE__650eb27369b1__36914.png,1,0.43314892053604126
fake/wildfake__Other_based__MAGE__6555bb8cf862__45881.png,1,0.016457373276352882
fake/wildfake__Other_based__MAGE__655b44ea7136__43977.png,1,0.9966675639152527
fake/wildfake__Other_based__MAGE__6591e2684a29__12522.png,1,0.03705490753054619
fake/wildfake__Other_based__MAGE__65e236eef3b4__21824.png,1,0.23967766761779785
fake/wildfake__Other_based__MAGE__662920e27846__25638.png,1,0.05628520995378494
fake/wildfake__Other_based__MAGE__663cff611601__28756.png,1,0.909645676612854
fake/wildfake__Other_based__MAGE__66688a65e1a6__39873.png,1,0.9994315505027771
fake/wildfake__Other_based__MAGE__667539b1c00d__14298.png,1,0.9999822378158569
fake/wildfake__Other_based__MAGE__6688da0693d0__27797.png,1,0.99623042345047
fake/wildfake__Other_based__MAGE__66ba933f94eb__37902.png,1,0.0026254807598888874
fake/wildfake__Other_based__MAGE__66d1cf5ee45e__35088.png,1,0.9983677268028259
fake/wildfake__Other_based__MAGE__6717071cb96d__45468.png,1,0.9366879463195801
fake/wildfake__Other_based__MAGE__67683344b972__48883.png,1,0.00280542834661901
fake/wildfake__Other_based__MAGE__67b8705c7049__48053.png,1,0.7430053353309631
fake/wildfake__Other_based__MAGE__680805230e4b__16941.png,1,0.7973788380622864
fake/wildfake__Other_based__MAGE__682543860a1d__26436.png,1,0.9802225232124329
fake/wildfake__Other_based__MAGE__6885f723d84b__01257.png,1,0.04752112179994583
fake/wildfake__Other_based__MAGE__68941452843d__27858.png,1,0.8540651202201843
fake/wildfake__Other_based__MAGE__68b87b199a0d__07516.png,1,0.9531201720237732
fake/wildfake__Other_based__MAGE__68c437481529__49554.png,1,0.9940371513366699
fake/wildfake__Other_based__MAGE__6922cbf2ecb5__46236.png,1,0.978829026222229
fake/wildfake__Other_based__MAGE__6925c02e62b2__13843.png,1,0.1051417738199234
fake/wildfake__Other_based__MAGE__69496bb1a7b0__13668.png,1,0.052050765603780746
fake/wildfake__Other_based__MAGE__695c2ac0f136__28071.png,1,0.9958580136299133
fake/wildfake__Other_based__MAGE__6966b7a8561a__32372.png,1,0.378193736076355
fake/wildfake__Other_based__MAGE__697169358676__20297.png,1,0.14934992790222168
fake/wildfake__Other_based__MAGE__698ccb2931e1__00091.png,1,0.16005535423755646
fake/wildfake__Other_based__MAGE__6a23a61b3297__00817.png,1,0.6311782002449036
fake/wildfake__Other_based__MAGE__6a4f6cc854a2__17566.png,1,0.9770904779434204
fake/wildfake__Other_based__MAGE__6a93972ffc96__47537.png,1,0.9047576189041138
fake/wildfake__Other_based__MAGE__6ab21901f8ea__14396.png,1,0.48831823468208313
fake/wildfake__Other_based__MAGE__6abb377a2875__49563.png,1,0.4272455871105194
fake/wildfake__Other_based__MAGE__6b43de39f6b8__08149.png,1,0.007983182556927204
fake/wildfake__Other_based__MAGE__6b7876c12311__06331.png,1,0.12238945066928864
fake/wildfake__Other_based__MAGE__6ba3eb420cc3__42819.png,1,0.8074394464492798
fake/wildfake__Other_based__MAGE__6bd4364a9da6__06548.png,1,0.2987654209136963
fake/wildfake__Other_based__MAGE__6c13f9d653e3__33481.png,1,0.6940068602561951
fake/wildfake__Other_based__MAGE__6c19dfa3b5c2__29866.png,1,0.9971108436584473
fake/wildfake__Other_based__MAGE__6c2c8e663ce6__02361.png,1,0.9999712705612183
fake/wildfake__Other_based__MAGE__6c62fefd7cc8__09342.png,1,0.9799619913101196
fake/wildfake__Other_based__MAGE__6cc5cbf6197f__18724.png,1,0.9999933242797852
fake/wildfake__Other_based__MAGE__6d14c4938419__23797.png,1,0.9816238284111023
